char0;1;0.123;02.01.2021;100.012;TRUE
char1;2;0.246;02.02.2021;100.025;TRUE
char2;3;0.369;02.03.2021;100.037;TRUE
char3;4;0.492;02.04.2021;100.049;TRUE
char4;5;0.615;02.05.2021;100.062;TRUE
char5;6;0.738;02.06.2021;100.074;TRUE
char6;7;0.861;02.07.2021;100.086;TRUE
char7;8;0.984;02.08.2021;100.098;FALSE
char8;9;1.107;02.09.2021;100.111;FALSE
char9;10;1.230;02.10.2021;100.123;TRUE
char10;11;1.353;02.11.2021;100.135;FALSE
char11;12;1.476;02.12.2021;100.148;FALSE
char12;13;1.599;02.01.2022;100.160;TRUE
char13;14;1.722;02.02.2022;100.172;FALSE
char14;15;1.845;02.03.2022;100.185;TRUE
char15;16;1.968;02.04.2022;100.197;TRUE
char16;17;2.091;02.05.2022;100.209;TRUE
char17;18;2.214;02.06.2022;100.221;TRUE
char18;19;2.337;02.07.2022;100.234;TRUE
char19;20;2.460;02.08.2022;100.246;TRUE
char20;21;2.583;02.09.2022;100.258;FALSE
char21;22;2.706;02.10.2022;100.271;FALSE
char22;23;2.829;02.11.2022;100.283;FALSE
char23;24;2.952;02.12.2022;100.295;TRUE
char24;25;3.075;02.01.2023;100.308;TRUE
char25;26;3.198;02.02.2023;100.320;TRUE
char26;27;3.321;02.03.2023;100.332;FALSE
char27;28;3.444;02.04.2023;100.344;FALSE
char28;29;3.567;02.05.2023;100.357;TRUE
char29;30;3.690;02.06.2023;100.369;TRUE
char30;31;3.813;02.07.2023;100.381;FALSE
char31;32;3.936;02.08.2023;100.394;FALSE
char32;33;4.059;02.09.2023;100.406;TRUE
char33;34;4.182;02.10.2023;100.418;FALSE
char34;35;4.305;02.11.2023;100.430;FALSE
char35;36;4.428;02.12.2023;100.443;FALSE
char36;37;4.551;02.01.2024;100.455;FALSE
char37;38;4.674;02.02.2024;100.467;FALSE
char38;39;4.797;02.03.2024;100.480;TRUE
char39;40;4.920;02.04.2024;100.492;FALSE
char40;41;5.043;02.05.2024;100.504;FALSE
char41;42;5.166;02.06.2024;100.517;FALSE
char42;43;5.289;02.07.2024;100.529;FALSE
char43;44;5.412;02.08.2024;100.541;TRUE
char44;45;5.535;02.09.2024;100.554;TRUE
char45;46;5.658;02.10.2024;100.566;TRUE
char46;47;5.781;02.11.2024;100.578;TRUE
char47;48;5.904;02.12.2024;100.590;TRUE
char48;49;6.027;02.01.2025;100.603;FALSE
char49;50;6.150;02.02.2025;100.615;TRUE
char50;51;6.273;02.03.2025;100.627;FALSE
char51;52;6.396;02.04.2025;100.640;TRUE
char52;53;6.519;02.05.2025;100.652;FALSE
char53;54;6.642;02.06.2025;100.664;TRUE
char54;55;6.765;02.07.2025;100.677;FALSE
char55;56;6.888;02.08.2025;100.689;FALSE
char56;57;7.011;02.09.2025;100.701;FALSE
char57;58;7.134;02.10.2025;100.713;FALSE
char58;59;7.257;02.11.2025;100.726;FALSE
char59;60;7.380;02.12.2025;100.738;FALSE
char60;61;7.503;02.01.2026;100.750;TRUE
char61;62;7.626;02.02.2026;100.763;FALSE
char62;63;7.749;02.03.2026;100.775;TRUE
char63;64;7.872;02.04.2026;100.787;TRUE
char64;65;7.995;02.05.2026;100.799;TRUE
char65;66;8.118;02.06.2026;100.812;FALSE
char66;67;8.241;02.07.2026;100.824;FALSE
char67;68;8.364;02.08.2026;100.836;FALSE
char68;69;8.487;02.09.2026;100.849;TRUE
char69;70;8.610;02.10.2026;100.861;FALSE
char70;71;8.733;02.11.2026;100.873;TRUE
char71;72;8.856;02.12.2026;100.886;FALSE
char72;73;8.979;02.01.2027;100.898;FALSE
char73;74;9.102;02.02.2027;100.910;FALSE
char74;75;9.225;02.03.2027;100.923;FALSE
char75;76;9.348;02.04.2027;100.935;FALSE
char76;77;9.471;02.05.2027;100.947;FALSE
char77;78;9.594;02.06.2027;100.959;FALSE
char78;79;9.717;02.07.2027;100.972;FALSE
char79;80;9.840;02.08.2027;100.984;TRUE
char80;81;9.963;02.09.2027;100.996;FALSE
char81;82;10.086;02.10.2027;101.009;FALSE
char82;83;10.209;02.11.2027;101.021;FALSE
char83;84;10.332;02.12.2027;101.033;TRUE
char84;85;10.455;02.01.2028;101.046;FALSE
char85;86;10.578;02.02.2028;101.058;TRUE
char86;87;10.701;02.03.2028;101.070;FALSE
char87;88;10.824;02.04.2028;101.082;TRUE
char88;89;10.947;02.05.2028;101.095;FALSE
char89;90;11.070;02.06.2028;101.107;TRUE
char90;91;11.193;02.07.2028;101.119;FALSE
char91;92;11.316;02.08.2028;101.132;FALSE
char92;93;11.439;02.09.2028;101.144;FALSE
char93;94;11.562;02.10.2028;101.156;TRUE
char94;95;11.685;02.11.2028;101.168;FALSE
char95;96;11.808;02.12.2028;101.181;TRUE
char96;97;11.931;02.01.2029;101.193;FALSE
char97;98;12.054;02.02.2029;101.205;FALSE
char98;99;12.177;02.03.2029;101.218;FALSE
char99;100;12.300;02.04.2029;101.230;TRUE
